text,label,split
i need a 10 minute timer,32,train
i wish to have a 10 minute timer,32,train
i really need to set a timer,32,train
set a new timer for ten seconds,32,train
set a timer for me,32,train
i want a 10 minute timer,32,train
i gotta set a timer,32,train
set a 10 minute timer,32,train
set a brand new timer for eight seconds,32,train
set a ten second timer,32,train
i must set a timer,32,train
set a timer for twelve seconds,32,train
set a timer for fifteen seconds,32,train
tell me when two minutes are up,32,train
start a timer for two minutes,32,train
set a timer for two minutes,32,train
start counting down from two minutes,32,train
can you set a timer for two minutes,32,train
"""please set 5 minute timer",32,train
can u please set the timer for 5 minutes,32,train
set timer of 5 minutes,32,train
"""can u set a timer for 5 minutes",32,train
set a one hour timer,32,train
please set a timer for 20 minutes,32,train
set a five minute timer please,32,train
set a timer for two hours,32,train
can you set a two hour timer,32,train
set the timer for me please,32,train
you need to set the timer for me,32,train
i need you to set timer for me,32,train
please set the timer for me,32,train
i would like a timer set,32,train
can you set a timer,32,train
i need you to set a time,32,train
i need a timer set for 15 minutes,32,train
start a countdown for 20 minutes,32,train
set a timer for 15 minutes,32,train
i'll need you to set a timer for 10 minutes,32,train
let's get a timer set for 5 minutes,32,train
set a timer for 35 minutes,32,train
please start counting down from 10 minutes,32,train
let's get a timer going for 10 minutes,32,train
i need a timer for 20 seconds,32,train
timer 5 minutes,32,train
alert me in 20 minutes,32,train
give me a 10 minute countdown,32,train
let me know in 15 minutes please,32,train
"i'm cooking an egg, timer for 3 mins",32,train
10 minute timer,32,train
start a timer for 10 minutes,32,train
timer 10 minutes,32,train
count down 10 minutes,32,train
make up a timer for me,32,train
create a timer for me,32,train
can you set a timer for me,32,train
i need to set a timer,32,train
set up a timer,32,train
could you start a timer for me,32,train
lets set a timer for me,32,train
please run a timer for me,32,train
set a one minute timer,32,train
set a five minute timer,32,train
set a seven minute timer,32,train
start a timer for me,32,train
set a four minute timer,32,train
set a six minute timer,32,train
how do i set a timer,32,train
i want a timer for 5 minutes,32,train
timer for 5 minutes,32,train
set a timer to go off in 5 minutes,32,train
set timer for 5 minutes,32,train
i want to set a timer,32,train
make a timer for 5 minutes,32,train
please set a timer for,32,train
remind me that time is up in sixty minutes,32,train
set an alarm for nine minutes from now,32,train
tell me when ninety minutes have passed,32,train
please set timer for 4 pm,32,train
want 5 minute timer,32,train
set 30 minute timer,32,train
get a 3 minute timer,32,train
"please, can you set the timer for me",32,train
can you please the timer,32,train
will you set the timer,32,train
what is the meaning of realism,139,train
what is regard mean,139,train
what is the meaning of interorganizational,139,train
what is it is all relative mean,139,train
what is intercontinental mean,139,train
what is the meaning of supercede,139,train
what is let it be mean,139,train
what is the definition of incomprehensible,139,train
what is the meaning of stupendous,139,train
what is the definition of intelligent,139,train
what is good riddance mean,139,train
what is break a leg mean,139,train
what is the meaning of hyperactive,139,train
what is the definition of valor,139,train
what is stupedous meant,139,train
find the meaning of qat,139,train
what the heck is qat,139,train
define qat for me,139,train
read me a definition for qat,139,train
look up qat please,139,train
what might the meaning of altruism be,139,train
exactly what does altruism mean,139,train
what does altruism mean,139,train
what is the definition of altruism,139,train
what is the meaning of altruism,139,train
affiliate's definition is what,139,train
the definition of affiliate is,139,train
what's the meaning of affiliate,139,train
what's affiliate definition,139,train
definition of affiliate is what,139,train
whats the definition of poor,139,train
"describe the meaning of ""dog",139,train
"what does ""money"" mean",139,train
tell me what the word die means,139,train
what is the definition of succumb,139,train
what is the meaning of telepathy,139,train
what does tertiary mean,139,train
tell me the definition of the word redemption,139,train
what is the meaning of the word lux,139,train
what is an ataraxy,139,train
what does the word ataraxy mean,139,train
what does ataraxy mean,139,train
use the word ataraxy in a sentence,139,train
define ataraxy,139,train
what does discretionary mean,139,train
define discretionary,139,train
i want to know the definition of discretionary,139,train
can you give the definition of deiscretionary,139,train
let's hear the definition of iridium,139,train
what's the definition of analogy,139,train
can you tell me the definition of sucrose,139,train
definition of anachronism,139,train
what's the definition of patriarchy,139,train
can you tell me the definition of yttrbium,139,train
please share the definition of episcopalian,139,train
what does saffron mean,139,train
define sonogram,139,train
define thoroughbred,139,train
what's the meaning of a fortnight,139,train
what is an anachronism,139,train
what's the meaning of emulsify,139,train
tell me what cyst means,139,train
what is the definition of flange,139,train
tell me what flange means,139,train
define flange,139,train
flange means what,139,train
what is the meaning of flange,139,train
"what does ""rescind"" mean",139,train
"what is the meaning of word ""rescind",139,train
"is ""rescind"" a word of positive connotation",139,train
"where i can use word ""rescind",139,train
read me the definition of ajar,139,train
what does ajar mean,139,train
can you show me the dictionary definition of ajar,139,train
tell me what monstrosity means,139,train
give me the definition of ajar,139,train
what is the definition of didactic,139,train
i need to know what adumbrate means can you look it up for me now,139,train
i want to know what the word discomfit means,139,train
find what the word diaphanous mean please,139,train
do you know what calumny means  please look it up for me,139,train
find out what the word abrogate means for me,139,train
tell me what edict means,139,train
what does the word abjure mean,139,train
can you tell me what dirge means,139,train
tell me what the word arboreal means,139,train
whats the definition of transmute,139,train
what is the meaning of the word slander,139,train
what is meant by defense,139,train
tell me what the word bounty means,139,train
what does deceive mean,139,train
define zesty,139,train
look up zesty in dictionary,139,train
definition of zesty,139,train
what is the definition of zesty,139,train
what does zesty mean,139,train
tell me what alternative means,139,train
what does alternative mean,139,train
give me the meaning of alternative,139,train
tell me the meaning of alternative,139,train
does life have meaning,22,train
is being alive the meaning of life,22,train
what is the real meaning of life,22,train
what is the answer to the meaning of life,22,train
is there really an answer to the meaning of life,22,train
does life have a meaning,22,train
who can tell me if there's any meaning to life,22,train
what makes life have any meaning,22,train
why do you think we're here,22,train
what's the answer to existence,22,train
what's the point of sentience,22,train
what's the purpose of existence,22,train
what's the purpose of life,22,train
what's the point of this dumpster fire known as life,22,train
what is life's meaning,22,train
is there a greater purpose in life,22,train
what is our purpose in life,22,train
how is life in existence,22,train
what's lifes meaning,22,train
what exactly is the meaning of life,22,train
whats lifes meaning exactly,22,train
what's the meaning of this life,22,train
what is the meaning of life here,22,train
does my life have meaning,22,train
i wish to know the meaning of life,22,train
i wanna know the meaning of life,22,train
i wanna know the point of life,22,train
i need to know the point of life,22,train
i must know the point of life,22,train
tell the meaning of life,22,train
i gotta know the meaning of life,22,train
what is your take on the meaning of life,22,train
tell me what is the purpose of life,22,train
what meaning does life hold,22,train
what do you think is the meaning of like,22,train
how do i find the meaning of life,22,train
what is the purpose of exsistance,22,train
what is your version on the meaning of life,22,train
what is your explanation for the meaning of life,22,train
what is the purpose of creation,22,train
can you figure out the meaning of life,22,train
whats your take on the meaning of life,22,train
can you explain the meaning of life to me,22,train
what is life all about,22,train
can you explain the meaning of life,22,train
"what's the point of life, anyways",22,train
the meaning of life please,22,train
the meaning of life,22,train
i'd like to me told the meaning of life,22,train
do you know the meaning of life,22,train
say what the meaning of life is,22,train
can you tell me life's meaning,22,train
what's the meaning of my life,22,train
what is the underlying purpose to life,22,train
what do you think about the meaning of life,22,train
what is life’s meaning,22,train
help me figure out the meaning of life,22,train
"would you tell me the meaning of life, please",22,train
"could you tell me the meaning of life, please",22,train
can you tell me the meaning of life,22,train
could you tell me the meaning of life,22,train
"can you tell me the meaning of life, please",22,train
what does life mean to you,22,train
is there really a meaning of life,22,train
is there any meaning to being alive,22,train
what is the meaning of my life,22,train
what is the point of life,22,train
what's the point of everything,22,train
is there a meaning to life,22,train
why are we here in life,22,train
can you share the meaning of life,22,train
research the meaning of life,22,train
can you tell me what you think the meaning of life is,22,train
what is our purpose here on earth,22,train
is love the meaning of life,22,train
is there a reason people exist,22,train
what is the secret or meaning to life,22,train
what does life mean on a deeper level,22,train
how would you put what life is all about,22,train
how would you describe what life means,22,train
what do people say life means or the meaning is,22,train
life has what meaning or what's the secret to it,22,train
where is there meaning in life,22,train
what is the meaning of this life,22,train
do you know what the meaning of life is,22,train
what's life's meaning,22,train
"does life have a meaning, according to you",22,train
does this life have a meaning,22,train
can you share with me your interpretation of the meaning of life,22,train
what do you think is the meaning of life,22,train
is there a meaning in life,22,train
i wonder if you can explain the meaning of life,22,train
"i always wonder about the meaning of life, can you tell me",22,train
what's my meaning in life,22,train
define the meaning of life,22,train
meaning of life is,22,train
what is your perception of the meaning of life,22,train
whats the meaning of life,22,train
what do you think the meaning of life is,22,train
what is behind life's meaning,22,train
how to create a new aaa insurance plan,64,train
website to start aaa new insurance plan,64,train
aaa insurance start new plan,64,train
i want to start a new aaa insurance plan,64,train
is new this a good insurance plan for me,64,train
what do i do to get new insurance,64,train
new insurance is obtainable how,64,train
how is new insurance gotten,64,train
what do i do for new insurance,64,train
"how do i get new insurance, please",64,train
how can i obtain new insurance,64,train
"how can i obtain new insurance, please",64,train
"how can i get new insurance, please",64,train
how do i make my insurance policy different,64,train
how do i change my insurance policy,64,train
how do i modify my insurance policy,64,train
how do i alter my insurance policy,64,train
how do i get different terms on my insurance policy,64,train
help me change my insurance plan,64,train
i would like a new insurance plan,64,train
connect me with some new insurance,64,train
i need a newer insurance plan,64,train
my insurance plan needs to be changed,64,train
what rental insurance policy do you recommend,64,train
help me find a new auto insurance policy,64,train
find the best life insurance for me,64,train
i need new home owners insurance,64,train
i need new health care coverage,64,train
how do i change my current insurance to a new plan with lower co-pay,64,train
what steps do i need to take to switch my insurance plan from an hmo to a high deductible ppo plan,64,train
i need to change my insurance to a plan with a lower deductible,64,train
how do i go about changing my insurance to a new low monthly premium plan,64,train
i would like to change my insurance from a ppo to an hmo plan,64,train
help me figure out getting new insurance,64,train
i would like to get a new insurance plan,64,train
i want help adjusting my insurance policy,64,train
i am hoping to switch insurance plans,64,train
i need help acquiring new insurance,64,train
walk me through the process of getting new insurance,64,train
i am interested in acquiring new insurance,64,train
how can i acquire new insurance,64,train
what must i do if i want to adjust my insurance policy,64,train
what is the protocol for modifying my insurance policy,64,train
i dont like my current insurance plan and want a new one,64,train
walk me through making changes to my insurance policy,64,train
i need new insurance but dont know how to get it,64,train
i am thinking of switching to a different insurance plan,64,train
help me modify my insurance policy,64,train
could you help me out with a new renters' insurance plan,64,train
i'd like a new life insurance plan,64,train
can you help me with a new car insurance plan,64,train
i need to get a new motorcycle insurance plan,64,train
can i get a new pet insurance plan,64,train
where do i go to get new insurance,64,train
"i need new insurance, how do i get it",64,train
how do i apply for new insurance,64,train
i would like you to help me get on another united healthcare insurance plan,64,train
can you help me get on a new united healthcare insurance plan,64,train
i want to find a new united healthcare plan to get on,64,train
i'd like to get on a new united healthcare plan,64,train
i need to get on a new united healthcare insurance plan,64,train
help make changes to my insurance policy,64,train
i must switch to a new insurance plan,64,train
i need help to make changes to my insurance policy,64,train
i gotta switch to a new insurance plan,64,train
help me make changes to my insurance policy,64,train
i need to switch to a new insurance plan,64,train
i really need to switch to a new insurance plan,64,train
i would like to make changes to my insurance policy,64,train
i need to make changes to my insurance policy,64,train
i shall switch to a new insurance plan,64,train
how do i update my insurance,64,train
how can i get new insurance,64,train
how can i find out about new insurance,64,train
i need to find new insurance,64,train
"i need to get new insurance, how do i do it",64,train
can you switch me to a new insurance plan,64,train
i would like to switch to a different insurance plan,64,train
help me switch to a new insurance plan,64,train
switch my insurance plan to a new one,64,train
what are my options for new insurance plans,64,train
i want to shop for new insurance plans,64,train
i would like to switch my insurance plan,64,train
help me find new insurance providers,64,train
i would like to compare insurance plan options,64,train
i need a new house insurance plan,64,train
i want to get a new car insurance plan,64,train
i need new health insurance,64,train
i want a new policy with long-term care insurance,64,train
i want a new motorcycle insurance plan,64,train
how do i adjust my insurance policy,64,train
my insurance policy needs to be adjusted,64,train
i am in need of a switch to my insurance plan,64,train
walk me through on how to change my insurance,64,train
i wish to request a change in insurance plans,64,train
i would like to alter my insurance plan,64,train
i need to know how to change my insurance,64,train
i want to switch my insurance coverage,64,train
help me change my insurance,64,train
how do i replace my insurance,64,train
i need help finding my mobile phone,81,train
help me figure out where my cell phone is,81,train
give me a hand finding my mobile device,81,train
i can't find my cell and need help locating it,81,train
can you help me find my cell,81,train
"help, i cannot find my phone",81,train
i can't seem to find my phone,81,train
are you able to track a phone,81,train
my phone cannot be found,81,train
i have misplaced my phone,81,train
i don't know where i left my phone,81,train
i left my phone somewhere,81,train
i am looking for my phone,81,train
i need you to find my phone,81,train
please locate my phone,81,train
can you help me find my lost phone,81,train
i need help figuring out where my phone is,81,train
please help me figure out where my lost phone is,81,train
"please help me find my phone, because i lost it",81,train
"i lost my phone, can you help me find it",81,train
who has seen my cellphone,81,train
have you seen my cellphone,81,train
can you find my cellphone,81,train
find my cellphone,81,train
please help me find my phone,81,train
where my phone,81,train
where was the last place i had my phone,81,train
can you find my iphone,81,train
i can't find my phone,81,train
"call my phone, i can't find it",81,train
can you find my lost phone,81,train
do you know where my phone is,81,train
can you help me find my cellphone,81,train
can you call my cellphone,81,train
my phone is lost - can you help me find it,81,train
where is my phone,81,train
ai can you help me find my phone,81,train
"ai, i lost my phone, help me find it please",81,train
"ai, please help me find my phone",81,train
ai locate my phone,81,train
ai find my phone,81,train
how can i find my phone,81,train
"my phone is lost, can you help with that",81,train
i need to locate my phone,81,train
find out where my phone is,81,train
help me find my phone,81,train
locate my phone please,81,train
what is the location of my phone,81,train
my phone is currently lost,81,train
i don't remember where my phone is,81,train
locate my phone for me,81,train
the location of my phone is unknown to me,81,train
find my phone,81,train
i need to find my phone,81,train
please aid in my searching for my lost phone,81,train
please help me locate my phone,81,train
where did i last place my phone,81,train
can you assist me in locating my phone,81,train
is my phone in the house,81,train
i lost my phone and need help retrieving it,81,train
help me search for my phone,81,train
misplaced my phone,81,train
can you help locate my phone,81,train
"i need my phone, but can't find it",81,train
i lost my phone and need assistance,81,train
i don't know where my phone is,81,train
i can't find my phone do you know where it is,81,train
please tell me where my phone is,81,train
can you help me find my phone,81,train
do you know where my phone is located now,81,train
can you track the location of my phone,81,train
where can i find my phone,81,train
can you locate my phone,81,train
do you know where i left my phone,81,train
where is my phone now,81,train
"alexa, tell me the location of my phone",81,train
"siri, where is my iphone",81,train
"siri, tell me where my iphone is",81,train
"siri, find my iphone",81,train
help me locate my phone,81,train
you need to help me find my cellphone,81,train
help me find my cellphone,81,train
please help me find my cellphone,81,train
where did i put my phone,81,train
tell me where my phone is,81,train
please find my phone,81,train
locate my phone,81,train
i would like some help finding my phone,81,train
i need to know where my phone is,81,train
i seemed to misplaced my phone,81,train
i lost my phone,81,train
i need some help finding my phone,81,train
can you locate my phone for me,81,train
i don't know where i put my phone,81,train
help find my phone,81,train
i would like to know where my phone is,81,train
i'd like help finding my fon,81,train
i can't locate my phone,81,train
can you tell me where i left my phone,81,train
can you please locate my phone,81,train
does ireland have any travel alerts i should be aware of,128,train
does north korea have any travel alerts i should be aware of,128,train
are there any travel alerts for russia,128,train
does spain have any travel alerts i should be aware of,128,train
are there any travel alerts for north korea,128,train
does macedonia have any travel alerts i should be aware of,128,train
are there any travel alerts for syria,128,train
are there any travel alerts for ukraine,128,train
does myanmar have any travel alerts i should be aware of,128,train
are there any travel alerts for china,128,train
is there a travel alert for russia,128,train
is there a travel alert for scotland,128,train
does russia have any travel alerts i should be aware of,128,train
is it safe to travel to iceland,128,train
is it safe to travel to russia,128,train
does italy have any travel alerts i should be aware of,128,train
does germany have any travel alerts i should be aware of,128,train
is there a travel alert for north korea,128,train
does china have any travel alerts i should be aware of,128,train
is there a travel alert for canada,128,train
is it safe to travel to norway,128,train
is it safe to travel to bermuda,128,train
is it safe to travel to argentina,128,train
does finland have any travel alerts i should be aware of,128,train
is there a travel alert for spain,128,train
have there been any travel alerts issued for france,128,train
tell me about any travel alerts issued for germany,128,train
are there any travel warnings for london,128,train
should i know about any travel alerts before traveling in the usa,128,train
are there any new travel warnings for the us,128,train
any travel advisories for portugal,128,train
can you tell me if germany issued any travel warnings,128,train
does france have any current travel alerts,128,train
does spain expect any travel alerts,128,train
i am going to australia and want to be notified of any travel alerts,128,train
"i am going to be traveling in turkey, are there any alerts",128,train
are there any alerts for traveling in belize,128,train
what alerts are listed for traveling to paris,128,train
i need to know about travel alerts for mexico,128,train
what travel alerts are there in china,128,train
are there any alerts for travelling to beirut,128,train
argentina travel alert yes or no,128,train
does argentina have a travel alert,128,train
is there a travel alert in argentina,128,train
list of countries with travel alerts,128,train
can traveling to nepal be safe (what's safe in x),128,train
will i be safe while traveling to lyon (will you be safe),128,train
how safe is it to travel to mongolia (how safe is mongolia),128,train
is it safe to travel to rio de janeiro (is rio de janeiro safe),128,train
is traveling to dublin safe (will dublin be safe),128,train
is new caledonia safer than other countries,128,train
is las vegas a safe place to visit,128,train
if i go to baltimore will i be safe,128,train
"can you give me the travel alerts for jalisco, mexico",128,train
what are the latest travel alerts for dubai,128,train
"are there any travel alerts i should know about for buenos aires, argentina",128,train
i need any relevant travel alerts for australia,128,train
are there travel notifications for columbia,128,train
where in the world is there a travel alert,128,train
what are today's travel advisories,128,train
can you list the places that there are travel alerts for,128,train
where are there current travel alerts,128,train
is there a travel alert for [country],128,train
if i got to indonesia is it safe,128,train
i am thinking of going to brazil and was wondering if that is hazardous,128,train
would it be safe to go to columbia,128,train
is mexico a safe place,128,train
what potential hazards are there for going to spain,128,train
does a travel alert exist for that country,128,train
inform me if there's a travel alert for the country,128,train
does the country have a travel alert,128,train
i'd like to see if there's a travel alert for the country,128,train
can you tell me if there's a travel alert for that country,128,train
any travel alerts for south korea,128,train
are there travel alerts for europe,128,train
what are the currect travel alerts in africa,128,train
can i safely travel to brazil,128,train
does japan have any travel alerts i should be aware of,128,train
is there travel alerts for greece,128,train
how safe is it to travel to germany,128,train
is it safe to travel to china,128,train
is it safe to fly to russia,128,train
does france have any travel alerts i should be aware of,128,train
look for travel alerts for china,128,train
does south korea have any travel alerts i should be aware of,128,train
is it dangerous to travel to mexico,128,train
any travel alerts for canada,128,train
any travel alerts for that country i should know about,128,train
are there any travel alerts in that region,128,train
i need to know the travel alerts for kenya,128,train
any alerts for travelers to canada,128,train
should i be worried about any travel alerts for that country,128,train
look up travel alerts for canada,128,train
is there a travel alert for that country,128,train
find if there are any travel alerts for canada,128,train
search for any travel alerts for canada,128,train
does kenya have any travel alerts right now,128,train
check travel alerts for kenya,128,train
do i need to read any travel alerts for kenya,128,train
search for travel alerts for kenya,128,train
how do i put in a pto request for the first to the ninth,97,train
am i allowed to put in a pto request for now to april,97,train
is there a time i can put in a pto request for dec 2 to new years,97,train
when can i put a pto request in for feb 22 to march 1,97,train
i need a pto request on march 1 to 2,97,train
on march 1-2 i want a pto request made for me,97,train
schedule a pto request for me on march 1-2,97,train
for march 1 to 2 make a pto request for me,97,train
i want to schedule a pto request on march 1-2,97,train
"between october 7th and october 10th, i'd like for there to be a pto request for me",97,train
i need a pto request for the dates jan 15th to jan 20th,97,train
let's do a personal pto request for the dates may 12th to may 15th,97,train
can you set up a pto request for me for march 20th to april 12th,97,train
i'd like for their to be a pto request for me made for the dates june 4th to june 8th,97,train
i'd like to go on vacation,97,train
create a pto request for march 21st to march 26th,97,train
i need to put in a pto request from the 8th to the 17th of january,97,train
can you put in a pto request for the 5th of june to june 8th,97,train
"from december 22nd to the 25th, make me a pto request",97,train
i need a pto request put in for the weekend of june 1st to june 2nd,97,train
how do i schedule vacation days,97,train
put in a pto request for march 4 to march 6,97,train
i need to put in a pto request for march 4 to march 6,97,train
how do i use my vacation days,97,train
how do i put in for vacation,97,train
how can i schedule a vacation request,97,train
can you put in a pto request for march 4 to march 6 for me,97,train
put in for time off march 4 to march 6,97,train
where do i make a vacation request,97,train
can i take pto form march 4 to march 6,97,train
may i take a pto on february 7 and 8,97,train
please tell me how to submit a vacation request,97,train
"can i take a pto for two days, starting on february 7",97,train
i would like to know how to make a vacation request,97,train
please tell me how to go about asking for a vacation,97,train
can you tell me how to make a vacation request,97,train
i would like to request a pto on february 7 and 8,97,train
i would like to take a paid time off for february 7 and 8,97,train
would you be able to tell me how to make a vacation request,97,train
"is it possible for me to take a pto for two days, starting february 7",97,train
i want to put in a request for pto from may 5 to may 12,97,train
i want you to make me a pto request for me for april twenty through may two,97,train
i want to request pto from november 7 to 11,97,train
how can i request a vacation from work,97,train
how do i request vacation time,97,train
what do i need to do to request vacation time off,97,train
can you put in a pto request for me for july second and third,97,train
